id,price
15035,506765.63031812507
15036,479505.1080503006
15037,1345154.1515274043
15038,312256.84594025335
15039,333863.4794083657
15040,301571.9026824787
15041,421202.6656743627
15042,695783.7691287168
15043,293923.40331363125
15044,337505.57762518246
15045,679958.1992907212
15046,220360.95281130457
15047,532111.2537808223
15048,537694.6944970443
15049,779372.1619811144
15050,214057.0791445822
15051,419055.3650284009
15052,482700.17224402505
15053,1044199.8978236082
15054,409898.39787221054
15055,463890.36357884883
15056,597789.2139136442
15057,1085294.6722597086
15058,348001.5565492098
15059,441022.8483279144
15060,431151.9061516499
15061,314859.2521081419
15062,606552.5744975061
15063,300645.946966896
15064,578040.6757995678
15065,765678.1192567546
15066,343215.33213179925
15067,600266.3661358836
15068,1109407.5312952087
15069,392991.40710282495
15070,544996.5468666252
15071,579551.7737285593
15072,552631.7700606582
15073,392196.70800197363
15074,356809.61424095876
15075,740985.3618868577
15076,1301000.2266120492
15077,424931.50105788535
15078,222329.86895133514
15079,858639.1926763324
15080,485715.3267894919
15081,505131.20553425787
15082,639112.3247083506
15083,290944.958243745
15084,570531.5237869218
15085,886040.1952056803
15086,487253.84961522144
15087,310693.43913932564
15088,471433.9534988566
15089,212292.63310913826
15090,384200.81753213203
15091,295901.9278965533
15092,251048.50434689358
15093,455283.12847941375
15094,297649.4526751684
15095,248530.6125040417
15096,544226.638720849
15097,707466.3038710335
15098,472806.16429786023
15099,223039.21955755682
15100,491908.76878081687
15101,184750.39460685418
15102,460677.21870529756
15103,747004.22664614
15104,468562.77229080634
15105,308806.49279258586
15106,468735.92652552616
15107,525018.6648328976
15108,369317.08206892794
15109,318834.3204933685
15110,253309.31109207988
15111,476694.4687326689
15112,434311.5013290368
15113,379849.3752296689
15114,220506.96058070526
15115,410002.0708374363
15116,429045.497049459
15117,305667.40331713576
15118,425056.5860981768
15119,611560.073255849
15120,469369.4122767796
15121,243169.02177182588
15122,286523.08195723186
15123,736207.0717121921
15124,490571.00066994043
15125,584156.2280170271
15126,445899.92058346095
15127,903158.1273061011
15128,475401.8824405479
15129,241676.5957500358
15130,226160.9876954551
15131,221709.76899061893
15132,656226.7328186138
15133,1065317.129816853
15134,575858.2872011246
15135,628789.1156026421
15136,239223.8805653921
15137,705272.5585674685
15138,292056.465628952
15139,415881.3037633132
15140,635665.5201987999
15141,359933.4764584952
15142,417084.7601959153
15143,522641.1415834609
15144,629358.3804809728
15145,454082.3116568197
15146,518759.30820073717
15147,308723.1152758163
15148,253071.31121679203
15149,435840.30131930375
15150,421122.3941315414
15151,495120.4716880025
15152,310006.30015659495
15153,364844.1861904003
15154,917170.9412514089
15155,188466.20038401277
15156,393995.2987187427
15157,345697.8316281831
15158,358727.0652138377
15159,317864.0787246488
15160,529179.8067522007
15161,998189.0881155415
15162,471767.2731211787
15163,401425.1007013265
15164,483800.5229848652
15165,679049.4895433105
15166,991053.9763057558
15167,560635.0638440733
15168,756545.00019036
15169,742301.6321912392
15170,173996.21365238563
15171,509462.98045767465
15172,217826.10436395925
15173,636751.8243680836
15174,200006.6223835316
15175,219753.39043177804
15176,573348.1283312461
15177,313702.0329914684
15178,411883.8731103478
15179,894138.1780963326
15180,686497.0547949383
15181,286988.0395911654
15182,787383.1534467746
15183,309222.2485996725
15184,432076.10643404536
15185,364222.88128506095
15186,1118339.7217417394
15187,393638.8024375653
15188,487901.5259521455
15189,346344.6209928534
15190,666757.0820344326
15191,248678.2687277971
15192,487993.72226335603
15193,519815.60122420633
15194,247754.0385356386
15195,298256.35459591245
15196,567264.7241237301
15197,545216.684864127
15198,449877.62977204646
15199,372410.3655059341
15200,262999.93343335396
15201,672452.8548673895
15202,421462.9710094631
15203,178606.51840562368
15204,194104.90946648404
15205,373798.57340816746
15206,1786597.7625802245
15207,436932.7300705514
15208,317529.15547024837
15209,303523.00105830235
15210,331184.81426890363
15211,310696.3111229074
15212,714169.0572388145
15213,449580.63758440875
15214,343562.1472163513
15215,482199.8243331482
15216,218479.95378518727
15217,200991.19509797212
15218,432862.08161686506
15219,364171.6809865094
15220,329278.7538035098
15221,723893.3561560218
15222,266838.32553517463
15223,491482.7635108243
15224,564181.1727013958
